21:55:23.379 [main] INFO  ca.concordia.jtratch.pattern.CatchDic - Reading Config file...
21:55:41.551 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:55:41.551 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:0
21:55:41.551 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:55:41.560 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-connector-sqlserver\src\test\java\io\debezium\connector\sqlserver\TransactionMetadataIT.java
21:55:41.560 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:55:41.561 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:55:41.562 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:1
21:55:41.562 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:55:41.590 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-connector-sqlserver\src\test\java\io\debezium\connector\sqlserver\util\TestHelper.java
21:55:41.590 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:55:41.591 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:55:41.597 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:19
21:55:41.598 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:55:41.599 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-core\src\main\java\io\debezium\annotation\GuardedBy.java
21:55:41.599 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:55:41.599 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:55:41.599 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:0
21:55:41.599 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:55:41.599 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-core\src\main\java\io\debezium\annotation\Immutable.java
21:55:41.599 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:55:41.600 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:55:41.600 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:0
21:55:41.600 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:55:41.600 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-core\src\main\java\io\debezium\annotation\NotThreadSafe.java
21:55:41.600 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:55:41.600 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:55:41.600 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:0
21:55:41.601 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:55:41.601 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-core\src\main\java\io\debezium\annotation\PackagePrivate.java
21:55:41.601 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:55:41.601 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:55:41.601 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:0
21:55:41.602 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:55:41.602 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-core\src\main\java\io\debezium\annotation\ReadOnly.java
21:55:41.602 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:55:41.602 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:55:41.602 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:0
21:55:41.603 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:55:41.603 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-core\src\main\java\io\debezium\annotation\SingleThreadAccess.java
21:55:41.603 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:55:41.603 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:55:41.603 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:0
21:55:41.604 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:55:41.604 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-core\src\main\java\io\debezium\annotation\ThreadSafe.java
21:55:41.604 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:55:41.604 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:55:41.604 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:0
21:55:41.604 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:55:41.605 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-core\src\main\java\io\debezium\annotation\VisibleForTesting.java
21:55:41.605 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:55:41.605 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:55:41.605 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:0
21:55:41.605 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:55:41.614 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-core\src\main\java\io\debezium\config\CommonConnectorConfig.java
21:55:41.614 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:55:41.615 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:55:41.615 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:0
21:55:41.616 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:55:41.618 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-core\src\main\java\io\debezium\config\ConfigDefinition.java
21:55:41.618 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:55:41.618 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:55:41.618 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:0
21:55:41.618 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:55:41.620 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-core\src\main\java\io\debezium\config\ConfigDefinitionEditor.java
21:55:41.620 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:55:41.620 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:55:41.620 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:0
21:55:41.621 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:55:41.665 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-core\src\main\java\io\debezium\config\Configuration.java
21:55:41.665 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:55:41.666 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:55:41.669 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:4
21:55:41.672 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:55:41.673 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-core\src\main\java\io\debezium\config\ConfigurationDefaults.java
21:55:41.673 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:55:41.673 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:55:41.673 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:0
21:55:41.673 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:55:41.677 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-core\src\main\java\io\debezium\config\EnumeratedValue.java
21:55:41.677 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:55:41.677 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:55:41.677 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:0
21:55:41.677 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:55:41.706 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-core\src\main\java\io\debezium\config\Field.java
21:55:41.706 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:55:41.707 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:55:41.709 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:12
21:55:41.710 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:55:41.722 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-core\src\main\java\io\debezium\config\Instantiator.java
21:55:41.722 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:55:41.722 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:55:41.724 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:4
21:55:41.725 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:55:41.726 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-core\src\main\java\io\debezium\connector\AbstractSourceInfo.java
21:55:41.726 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:55:41.726 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:55:41.726 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:0
21:55:41.727 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:55:41.729 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-core\src\main\java\io\debezium\connector\AbstractSourceInfoStructMaker.java
21:55:41.729 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:55:41.729 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:55:41.729 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:0
21:55:41.729 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:55:41.747 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-core\src\main\java\io\debezium\connector\base\ChangeEventQueue.java
21:55:41.747 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:55:41.748 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:55:41.748 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:0
21:55:41.748 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:55:41.749 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-core\src\main\java\io\debezium\connector\base\ChangeEventQueueMetrics.java
21:55:41.749 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:55:41.749 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:55:41.749 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:0
21:55:41.749 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:55:41.750 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-core\src\main\java\io\debezium\connector\common\BaseSourceInfo.java
21:55:41.750 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:55:41.750 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:55:41.750 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:0
21:55:41.750 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:55:41.760 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-core\src\main\java\io\debezium\connector\common\BaseSourceTask.java
21:55:41.760 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:55:41.761 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:55:41.764 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:2
21:55:41.765 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:55:41.769 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-core\src\main\java\io\debezium\connector\common\CdcSourceTaskContext.java
21:55:41.769 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:55:41.769 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:55:41.769 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:0
21:55:41.770 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:55:41.772 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-core\src\main\java\io\debezium\connector\common\RelationalBaseSourceConnector.java
21:55:41.772 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:55:41.772 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:55:41.772 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:0
21:55:41.772 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:55:41.774 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-core\src\main\java\io\debezium\connector\LegacyV1AbstractSourceInfoStructMaker.java
21:55:41.774 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:55:41.774 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:55:41.774 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:0
21:55:41.774 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:55:41.775 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-core\src\main\java\io\debezium\connector\Nullable.java
21:55:41.775 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:55:41.775 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:55:41.775 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:0
21:55:41.775 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:55:41.779 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-core\src\main\java\io\debezium\connector\SnapshotRecord.java
